Hour,Month,Year,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Actual Demand,Predicted Demand,Percentage Error,Within 5%
2,10,2014,False,True,False,False,False,False,3956.81,4178.91792463217,5.6133078068487015,False
0,11,2003,False,False,False,False,False,False,5149.15333,4995.546170073964,2.9831537358013733,True
2,7,2011,False,True,False,False,False,False,5470.15,5490.435278640954,0.3708358754504712,True
0,2,2014,False,False,False,False,True,False,4923.93,5279.284473007707,7.216887181737077,False
6,4,2017,False,False,False,False,False,True,4128.66,4873.978511821976,18.052310236783274,False
12,10,2008,True,False,False,False,False,False,6504.42,6287.196360590733,3.3396311955449827,True
3,10,2014,False,False,False,False,False,False,4184.67,4178.91792463217,0.1374558894209102,True
9,10,2000,False,False,False,False,True,False,5871.56333,6287.196360590733,7.078745595182623,False
13,12,2012,False,False,False,True,False,False,6223.15,6287.196360590733,1.0291630539314247,True
9,10,2014,True,False,False,False,False,False,5428.93,6287.196360590733,15.809125566009005,False
6,6,2018,False,False,False,False,False,False,4192.22,4873.978511821976,16.2624698088835,False
10,5,2006,True,False,False,False,False,False,6652.15833,6287.196360590733,5.486369254973327,False
19,3,2018,False,True,False,False,False,False,5345.73,5079.060541543039,4.988457300629857,True
10,3,2017,False,False,True,False,False,False,4233.24,4589.975546075081,8.4270097153736,False
12,5,2013,True,False,False,False,False,False,6547.3,6287.196360590733,3.9726855254725932,True
10,9,2016,False,False,False,False,False,True,5294.53,5639.531200438229,6.51618180345052,False
15,3,2013,False,False,False,False,False,False,4670.19,6287.196360590733,34.62399518201045,False
3,6,2008,False,False,False,False,True,False,5065.34,4759.545477646395,6.036998944860668,False
6,1,2014,False,False,False,False,True,False,5619.13,4873.978511821976,13.260976132924917,False
10,6,2011,False,False,False,False,False,False,7024.86,6287.196360590733,10.50075929497907,False
14,6,2009,False,False,False,False,False,False,6475.98,6287.196360590733,2.915136232805946,True
10,11,2013,False,True,False,False,False,False,5101.24,5528.367389229728,8.373011056718143,False
22,2,2012,False,False,False,False,False,True,5861.41,5577.761677314324,4.839250669816243,True
3,5,2014,True,False,False,False,False,False,4297.81,4178.91792463217,2.766340889146573,True
20,7,2010,False,False,False,True,False,False,7417.06,6287.196360590733,15.233308607578572,False
13,11,2009,False,False,False,False,True,False,6705.14,6287.196360590733,6.233182892665436,False
6,4,2001,False,False,False,False,True,False,4612.43833,5274.630847773849,14.356669301502606,False
5,9,2003,False,False,True,False,False,False,4619.255,4453.53204901634,3.5876553899635275,True
6,8,2001,False,False,False,False,False,True,5090.55667,5274.630847773849,3.6159930967598766,True
19,2,2018,False,False,True,False,False,False,5200.08,5546.052486881353,6.653214698261427,False
23,9,2005,False,False,True,False,False,False,5444.72667,5065.610138265367,6.963003924945109,False
12,8,2013,False,False,False,False,False,True,6247.46,6287.196360590733,0.6360402562118534,True
17,9,2015,False,False,False,False,True,False,6385.69,5639.531200438229,11.684857855012867,False
0,12,2014,False,False,False,False,False,False,5141.24,4850.828154050462,5.648673198480085,False
17,7,2018,False,False,True,False,False,False,6056.8,5546.052486881353,8.432629657882835,False
5,2,2014,True,False,False,False,False,False,4725.46,4178.91792463217,11.565902057531542,False
5,3,2009,True,False,False,False,False,False,4366.64,4759.545477646395,8.997890314896454,False
16,5,2008,False,True,False,False,False,False,6119.07,5528.367389229728,9.653470392890934,False
16,8,2011,True,False,False,False,False,False,6218.97,6287.196360590733,1.0970684951162788,True
3,6,2006,False,False,False,False,True,False,5590.16,4759.545477646395,14.858510710849155,False
17,1,2010,False,True,False,False,False,False,4915.69,5528.367389229728,12.463710877409454,False
17,7,2004,False,False,False,False,True,False,6684.89833,6287.196360590733,5.949259805859559,False
0,8,2017,False,False,False,False,False,True,4968.47,4872.546175637389,1.9306511735526513,True
2,11,2017,False,False,False,False,False,False,3859.05,4178.91792463217,8.288773781945553,False
17,7,2018,False,False,False,False,False,True,6507.55,5639.531200438229,13.338642032128398,False
5,5,2000,False,False,False,False,False,True,4751.04167,4759.545477646395,0.17898827745695645,True
17,7,2010,False,False,False,False,False,False,6441.07,6287.196360590733,2.3889453058151306,True
10,8,2013,False,False,False,False,False,False,6075.38,6287.196360590733,3.486470979440512,True
3,5,2000,False,False,False,False,False,False,4825.01833,4759.545477646395,1.3569451528613168,True
3,9,2018,True,False,False,False,False,False,3948.82,4178.91792463217,5.82700464017529,False
14,3,2002,False,False,False,False,False,False,5905.775,6287.196360590733,6.458447207872522,False
16,4,2017,False,False,False,True,False,False,5430.87,5639.531200438229,3.8421321158162254,True
4,4,2003,False,False,False,True,False,False,4677.5,4759.545477646395,1.7540454868283235,True
13,8,2014,False,False,True,False,False,False,4605.22,4589.975546075081,0.3310255302660691,True
18,3,2008,True,False,False,False,False,False,9169.49,6287.196360590733,31.43352181429138,False
11,6,2005,False,True,False,False,False,False,6029.20333,5528.367389229728,8.30683447476753,False
18,2,2011,False,True,False,False,False,False,5289.76,5528.367389229728,4.510741304515292,True
8,4,2013,False,False,False,False,False,True,5998.02,6287.196360590733,4.821197004857146,True
13,3,2013,False,False,False,False,False,True,6898.18,6287.196360590733,8.857171593221215,False
12,7,2015,False,False,False,False,False,True,6673.31,5639.531200438229,15.491244967816147,False
20,12,2011,False,True,False,False,False,False,5707.27,5528.367389229728,3.134644247955188,True
4,8,2000,True,False,False,False,False,False,4506.06,4759.545477646395,5.625435028525906,False
7,12,2013,True,False,False,False,False,False,5151.14,6287.196360590733,22.054464848377886,False
11,12,2003,False,False,False,True,False,False,6393.61167,6287.196360590733,1.6644005751645399,True
7,12,2002,False,True,False,False,False,False,4412.52167,5133.571064015974,16.340982502551064,False
3,3,2018,False,False,False,False,False,True,3681.3,4178.91792463217,13.517451026326837,False
16,2,2009,False,True,False,False,False,False,5665.34,5528.367389229728,2.417729752676305,True
15,9,2005,False,True,False,False,False,False,5625.57833,5528.367389229728,1.7280168378754388,True
12,7,2014,False,False,False,False,False,True,6726.19,6287.196360590733,6.526631561244427,False
3,1,2016,False,False,False,False,True,False,4446.86,4178.91792463217,6.025421878984938,False
19,3,2004,True,False,False,False,False,False,6270.72833,6287.196360590733,0.26261750986640464,True
3,12,2014,True,False,False,False,False,False,3870.34,4178.91792463217,7.972889323216305,False
10,6,2013,False,False,True,False,False,False,5324.75,5132.949219213518,3.6020617078075476,True
8,2,2014,True,False,False,False,False,False,5831.12,6287.196360590733,7.821419565893571,False
6,3,2004,False,False,False,False,True,False,6069.125,5274.630847773849,13.090752822295645,False
1,5,2014,False,True,False,False,False,False,4769.89,4573.72451108471,4.1125788836910395,True
20,8,2016,False,False,False,True,False,False,6611.51,5639.531200438229,14.701313309089326,False
0,8,2000,False,False,False,False,True,False,5275.595,5490.435278640954,4.072342146069842,True
2,2,2008,False,False,False,False,False,True,5130.91,5043.344487772417,1.7066273278537918,True
20,12,2000,True,False,False,False,False,False,5343.42667,6287.196360590733,17.66225586830657,False
19,12,2013,False,False,False,False,False,True,5330.25,6287.196360590733,17.95312341054797,False
11,9,2012,False,False,False,False,False,True,6357.85,6287.196360590733,1.1112819492323234,True
17,3,2000,True,False,False,False,False,False,5638.645,6287.196360590733,11.501900910426754,False
12,5,2019,False,True,False,False,False,False,4688.67,5079.060541543039,8.32625332008947,False
15,4,2013,True,False,False,False,False,False,4808.8,6287.196360590733,30.743560983836566,False
8,2,2009,True,False,False,False,False,False,6369.27,6287.196360590733,1.2885878508725073,True
23,9,2008,True,False,False,False,False,False,5813.44,5577.761677314324,4.054025201699441,True
20,9,2007,False,True,False,False,False,False,6115.75,5528.367389229728,9.604424817402144,False
22,1,2007,False,False,False,False,False,True,5163.02,5577.761677314324,8.032927962981416,False
0,10,2014,False,False,True,False,False,False,4782.11,4850.828154050462,1.4369839683834655,True
20,10,2011,True,False,False,False,False,False,6265.33,6287.196360590733,0.3490057282015978,True
2,3,2008,False,False,False,False,False,False,5370.38,5043.344487772417,6.089615860098973,False
8,1,2019,False,False,True,False,False,False,3948.9,4589.975546075081,16.23428159930819,False
6,5,2010,False,True,False,False,False,False,5125.03,5274.630847773849,2.919023845203826,True
15,4,2014,False,False,False,False,True,False,7609.39,6287.196360590733,17.375816450586278,False
12,2,2003,False,False,True,False,False,False,5602.695,5132.949219213518,8.384282578053636,False
4,11,2018,False,False,False,False,False,True,3782.02,4178.91792463217,10.494337011231302,False
12,9,2013,False,False,False,False,False,True,5687.48,6287.196360590733,10.544500562476413,False
10,6,2003,False,True,False,False,False,False,5593.68,5133.571064015974,8.22551407989063,False
4,10,2003,False,False,False,False,True,False,4789.145,4759.545477646395,0.6180544200187216,True
21,1,2001,False,False,False,False,False,True,5126.15,5577.761677314324,8.809958298417408,False
11,6,2013,False,False,False,False,False,False,6378.67,6287.196360590733,1.434055052374037,True
6,1,2014,False,False,False,True,False,False,5510.94,4873.978511821976,11.558127799940184,False
22,8,2015,False,False,True,False,False,False,5240.17,4589.566578631456,12.415693028442671,False
14,3,2018,False,True,False,False,False,False,4716.57,5079.060541543039,7.6854693462206525,False
5,12,2006,False,False,False,True,False,False,4611.77,4759.545477646395,3.204311525648382,True
14,2,2016,False,False,False,False,False,False,5483.46,5639.531200438229,2.8462175421764457,True
15,4,2002,False,False,False,False,False,False,5964.90167,6287.196360590733,5.403185306669656,False
17,1,2000,False,False,False,True,False,False,6683.26833,6287.196360590733,5.926321521932171,False
4,2,2011,False,False,True,False,False,False,3879.51,4453.53204901634,14.79625130535403,False
22,11,2014,False,False,True,False,False,False,4108.36,5065.610138265367,23.300054967562904,False
6,5,2011,False,False,False,False,False,False,5547.12,5274.630847773849,4.912263521000997,True
18,11,2009,False,False,False,False,True,False,5101.18,6287.196360590733,23.249843381153628,False
20,11,2003,False,False,True,False,False,False,5457.45833,5133.3685558276375,5.938474553086746,False
15,7,2016,False,False,True,False,False,False,4469.38,4589.975546075081,2.6982611922700928,True
19,9,2015,False,False,False,True,False,False,6288.26,5639.531200438229,10.316507262132477,False
18,2,2006,False,False,False,False,False,True,6294.355,6287.196360590733,0.11373110365186696,True
5,9,2008,False,False,False,False,False,False,5067.57,4759.545477646395,6.078347656837595,False
8,2,2018,False,False,True,False,False,False,4048.2,4589.975546075081,13.383122031398681,False
20,3,2002,False,False,False,True,False,False,5508.85833,6287.196360590733,14.12884456207704,False
5,11,2010,False,False,False,True,False,False,5344.93,4759.545477646395,10.95214572227523,False
14,3,2000,True,False,False,False,False,False,5817.31333,6287.196360590733,8.077320301238323,False
17,7,2013,False,False,False,False,True,False,6110.16,6287.196360590733,2.8974095701378233,True
2,12,2014,True,False,False,False,False,False,4376.42,4178.91792463217,4.51286840312013,True
7,12,2015,False,True,False,False,False,False,5414.42,4547.739012572823,16.006903554345186,False
17,9,2012,False,False,False,False,False,True,5971.46,6287.196360590733,5.287423186134263,False
15,4,2010,False,False,False,True,False,False,6406.21,6287.196360590733,1.8577854832930383,True
17,11,2013,False,False,False,True,False,False,5962.37,6287.196360590733,5.447940342359384,False
8,10,2013,False,False,False,False,True,False,6043.42,6287.196360590733,4.033748450227405,True
11,1,2014,False,False,False,False,False,True,5910.62,6287.196360590733,6.371182051810694,False
21,5,2004,False,False,True,False,False,False,5752.63333,5546.052486881353,3.5910657131809054,True
14,11,2004,True,False,False,False,False,False,6073.81167,6287.196360590733,3.513192410042787,True
8,3,2014,False,False,False,True,False,False,6025.98,6287.196360590733,4.334836169232782,True
6,2,2005,True,False,False,False,False,False,5998.90333,5274.630847773849,12.073414795736518,False
3,9,2012,True,False,False,False,False,False,4273.18,4759.545477646395,11.381815829110744,False
17,2,2015,False,True,False,False,False,False,7360.72,5079.060541543039,30.997775468391147,False
22,10,2009,False,False,False,True,False,False,5265.04,5086.70719013669,3.387112156095872,True
5,8,2002,False,False,False,False,True,False,4855.09833,4759.545477646395,1.9680930407356956,True
12,12,2019,False,True,False,False,False,False,4057.58,4547.739012572823,12.080082526353724,False
16,5,2018,False,True,False,False,False,False,5184.48,5079.060541543039,2.0333660937444153,True
2,3,2016,False,False,False,True,False,False,4068.29,4178.91792463217,2.719273322014166,True
8,8,2000,False,False,False,True,False,False,6195.91333,6287.196360590733,1.4732780419756577,True
14,2,2000,False,True,False,False,False,False,6380.46,5133.571064015974,19.54230472386044,False
19,4,2009,False,True,False,False,False,False,5805.92,5528.367389229728,4.780510423331216,True
9,2,2007,False,False,False,False,True,False,6973.8,6287.196360590733,9.845473621401059,False
